,0,1,2,3,4
52,11616514,2022-02-03 09:20:00,371.0,418.55,273.05
53,11589634,2022-02-03 09:20:00,14.1,14.5,3.95
54,11594754,2022-02-03 09:20:00,768.95,825.0,654.35
55,11601922,2022-02-03 09:20:00,100.05,102.1,41.4
56,11605506,2022-02-03 09:20:00,297.65,300.0,181.0
57,11624962,2022-02-03 09:20:00,16.8,19.15,6.65
58,11591682,2022-02-03 09:20:00,1052.55,1114.9,924.55
59,11592450,2022-02-03 09:20:00,21.85,22.55,5.65
60,11617538,2022-02-03 09:20:00,76.05,77.95,24.15
61,12345858,2022-02-03 09:20:00,5.55,5.9,2.95
62,11627522,2022-02-03 09:20:00,7.65,8.3,3.65
63,11586306,2022-02-03 09:20:00,1544.2,1576.1,1440.0
64,11590658,2022-02-03 09:20:00,15.8,16.35,4.25
65,11568130,2022-02-03 09:20:00,5.5,5.8,2.0
66,11568642,2022-02-03 09:20:00,5.65,5.95,2.0
67,11573250,2022-02-03 09:20:00,6.55,6.85,2.25
68,11567874,2022-02-03 09:20:00,2743.3,2743.3,2731.15
69,11574786,2022-02-03 09:20:00,2233.85,2246.05,2220.0
70,11629058,2022-02-03 09:20:00,1173.45,1267.15,1114.0
71,11578370,2022-02-03 09:20:00,1939.15,1944.35,1895.45
72,11605250,2022-02-03 09:20:00,128.4,130.25,59.2
73,11572994,2022-02-03 09:20:00,2340.0,2379.1,2267.0
74,11575298,2022-02-03 09:20:00,2137.5,2146.0,2132.35
75,11575810,2022-02-03 09:20:00,2048.2,2048.2,1956.3
76,11580930,2022-02-03 09:20:00,8.7,8.95,2.8
77,11622146,2022-02-03 09:20:00,599.4,687.0,510.0
78,11613954,2022-02-03 09:20:00,203.0,211.4,116.9
79,11594498,2022-02-03 09:20:00,27.4,28.0,7.15
80,11600130,2022-02-03 09:20:00,76.95,78.6,28.45
81,11597058,2022-02-03 09:20:00,45.5,46.0,13.1
82,11616002,2022-02-03 09:20:00,308.85,340.0,213.55
83,11569410,2022-02-03 09:30:00,2.5,2.8,2.3
84,11594754,2022-02-03 09:30:00,697.2,796.8,692.8
85,11627522,2022-02-03 09:30:00,3.35,4.25,3.3
86,11578370,2022-02-03 09:30:00,1916.35,1974.05,1895.45
87,11625218,2022-02-03 09:30:00,818.15,819.2,748.15
88,11591938,2022-02-03 09:30:00,5.85,7.2,5.6
89,11597570,2022-02-03 09:30:00,23.55,28.4,20.35
90,11621890,2022-02-03 09:30:00,8.25,16.9,8.25
91,11627010,2022-02-03 09:30:00,1017.1,1017.1,943.3
92,11580930,2022-02-03 09:30:00,2.95,3.4,2.9
93,11581442,2022-02-03 09:30:00,3.15,3.6,3.0
94,11587586,2022-02-03 09:30:00,1378.9,1469.2,1378.9
95,11629058,2022-02-03 09:30:00,1209.65,1213.35,1137.65
96,11568898,2022-02-03 09:30:00,2541.75,2541.75,2541.75
97,11581186,2022-02-03 09:30:00,1700.6,1744.35,1700.0
98,11617538,2022-02-03 09:30:00,18.7,40.7,18.7
99,11621122,2022-02-03 09:30:00,12.25,25.65,12.15
100,11579394,2022-02-03 09:30:00,1790.0,1864.9,1788.25
101,11600386,2022-02-03 09:30:00,337.4,426.6,335.45
102,11602178,2022-02-03 09:30:00,263.45,346.7,259.4
103,11600130,2022-02-03 09:30:00,35.25,40.65,30.15
104,11615746,2022-02-03 09:30:00,57.35,100.85,56.9
105,11625474,2022-02-03 09:30:00,4.25,6.45,4.15
106,11626498,2022-02-03 09:30:00,3.6,4.95,3.55
107,11572994,2022-02-03 09:30:00,2290.0,2353.55,2290.0
108,11587842,2022-02-03 09:30:00,3.85,4.5,3.55
109,11591682,2022-02-03 09:30:00,990.9,1089.55,987.95
110,11595010,2022-02-03 09:30:00,11.25,14.7,10.3
111,11628546,2022-02-03 09:30:00,1109.25,1109.25,1075.0
112,12346114,2022-02-03 09:30:00,1280.0,1303.15,1265.25
113,11585794,2022-02-03 09:30:00,3.4,3.9,3.2
114,11622146,2022-02-03 09:30:00,620.0,625.9,539.3
115,11624706,2022-02-03 09:30:00,720.0,724.95,629.35
116,11575042,2022-02-03 09:30:00,2.65,3.05,2.5
117,11575298,2022-02-03 09:30:00,2102.45,2135.85,2102.45
118,11586562,2022-02-03 09:30:00,3.6,4.25,3.4
119,11592194,2022-02-03 09:30:00,896.15,983.65,891.8
120,11588866,2022-02-03 09:30:00,4.35,5.05,4.0
121,11597058,2022-02-03 09:30:00,16.15,20.45,14.2
122,11598338,2022-02-03 09:30:00,421.25,513.7,417.1
123,11601922,2022-02-03 09:30:00,52.6,58.55,44.4
124,11617794,2022-02-03 09:30:00,434.2,437.6,357.2
125,11568130,2022-02-03 09:30:00,2.3,2.65,2.15
126,11581698,2022-02-03 09:30:00,1591.5,1671.75,1591.5
127,11623170,2022-02-03 09:30:00,6.35,12.05,6.35
128,11614722,2022-02-03 09:30:00,205.5,208.0,163.4
129,11616002,2022-02-03 09:30:00,272.15,275.6,216.15
130,11605250,2022-02-03 09:30:00,75.85,81.5,62.6
131,11607298,2022-02-03 09:30:00,134.7,202.35,133.65
132,11616258,2022-02-03 09:30:00,32.95,65.6,32.9
133,11624962,2022-02-03 09:30:00,4.9,8.35,4.9
134,11578114,2022-02-03 09:30:00,2.8,3.3,2.7
135,11588610,2022-02-03 09:30:00,1289.9,1380.0,1287.3
136,11592706,2022-02-03 09:30:00,793.0,891.05,789.55
137,11597314,2022-02-03 09:30:00,509.4,606.2,504.55
138,11628802,2022-02-03 09:30:00,3.35,3.95,3.25
139,12345858,2022-02-03 09:30:00,3.1,3.5,3.0
140,11573250,2022-02-03 09:30:00,2.5,2.9,2.45
141,11590658,2022-02-03 09:30:00,5.0,5.95,4.75
142,11614466,2022-02-03 09:30:00,90.5,145.8,90.2
143,11626242,2022-02-03 09:30:00,918.2,918.2,822.0
144,11575810,2022-02-03 09:30:00,1995.55,2076.8,1995.55
145,11589378,2022-02-03 09:30:00,1189.15,1270.15,1187.7
146,11595266,2022-02-03 09:30:00,603.05,700.0,600.4
147,11594498,2022-02-03 09:30:00,8.7,11.6,8.25
148,11605762,2022-02-03 09:30:00,108.45,112.3,87.05
149,11616514,2022-02-03 09:30:00,349.2,350.0,283.1
150,11621378,2022-02-03 09:30:00,527.25,529.0,443.55
151,11567874,2022-02-03 09:30:00,2771.35,2771.35,2740.75
152,11572738,2022-02-03 09:30:00,2.5,2.95,2.4
153,11592450,2022-02-03 09:30:00,6.85,8.8,6.55
154,260105,2022-02-03 09:30:00,39281.85,39365.9,39280.15
155,11613954,2022-02-03 09:30:00,150.15,152.3,117.85
156,11568642,2022-02-03 09:30:00,2.35,2.7,2.2
157,11569666,2022-02-03 09:30:00,2453.8,2453.8,2453.8
158,11586306,2022-02-03 09:30:00,1502.35,1590.35,1502.35
159,11568386,2022-02-03 09:30:00,2634.8,2634.8,2634.8
160,11579138,2022-02-03 09:30:00,2.9,3.35,2.8
161,11605506,2022-02-03 09:30:00,193.75,270.5,191.8
162,11589634,2022-02-03 09:30:00,4.55,5.3,4.25
163,11575554,2022-02-03 09:30:00,2.65,3.0,2.55
164,11589890,2022-02-03 09:30:00,1092.1,1175.0,1092.1
165,11574786,2022-02-03 09:30:00,2204.15,2220.0,2204.15
166,11613954,2022-02-03 09:35:00,170.5,183.05,148.25
167,11594754,2022-02-03 09:35:00,654.05,697.2,638.8
168,11627522,2022-02-03 09:35:00,3.25,3.4,2.95
169,11625218,2022-02-03 09:35:00,857.25,870.75,817.8
170,11578370,2022-02-03 09:35:00,1850.2,1916.35,1850.2
171,11580930,2022-02-03 09:35:00,2.8,3.1,2.75
172,11581442,2022-02-03 09:35:00,3.05,3.3,3.0
173,11587586,2022-02-03 09:35:00,1350.4,1378.9,1340.4
174,11591938,2022-02-03 09:35:00,5.95,6.65,5.55
175,11597570,2022-02-03 09:35:00,25.65,28.1,21.85
176,11621890,2022-02-03 09:35:00,8.65,9.3,7.55
177,11627010,2022-02-03 09:35:00,1055.0,1066.0,1017.1
178,11575554,2022-02-03 09:35:00,2.55,2.75,2.45
179,11629058,2022-02-03 09:35:00,1247.6,1256.5,1209.65
180,11581186,2022-02-03 09:35:00,1659.35,1700.6,1657.75
181,11589890,2022-02-03 09:35:00,1049.5,1092.1,1035.95
182,11617538,2022-02-03 09:35:00,18.6,21.3,15.8
183,11568898,2022-02-03 09:35:00,2400.0,2541.75,2369.95
184,11579394,2022-02-03 09:35:00,1758.05,1790.0,1735.6
185,11600386,2022-02-03 09:35:00,304.9,337.65,293.1
186,11602178,2022-02-03 09:35:00,232.85,260.55,221.7
187,11621122,2022-02-03 09:35:00,12.55,13.85,10.75
188,11574786,2022-02-03 09:35:00,2204.15,2204.15,2204.15
189,11587842,2022-02-03 09:35:00,3.8,4.1,3.7
190,11591682,2022-02-03 09:35:00,950.45,990.9,930.05
191,11595010,2022-02-03 09:35:00,12.15,13.3,10.6
192,11600130,2022-02-03 09:35:00,38.6,43.05,33.7
193,11615746,2022-02-03 09:35:00,50.6,58.8,46.75
194,11625474,2022-02-03 09:35:00,4.3,4.5,3.9
195,11626498,2022-02-03 09:35:00,3.65,3.8,3.4
196,11572994,2022-02-03 09:35:00,2245.0,2290.0,2231.65
197,12346114,2022-02-03 09:35:00,1335.95,1335.95,1280.0
198,11628546,2022-02-03 09:35:00,1149.75,1159.9,1109.25
199,11585794,2022-02-03 09:35:00,3.25,3.5,3.2
200,11568642,2022-02-03 09:35:00,2.15,2.4,2.1
201,11575298,2022-02-03 09:35:00,2063.85,2102.45,2063.85
202,11586562,2022-02-03 09:35:00,3.55,3.85,3.5
203,11592194,2022-02-03 09:35:00,850.5,896.15,838.55
204,11622146,2022-02-03 09:35:00,665.1,680.0,620.0
205,11624706,2022-02-03 09:35:00,757.35,777.0,720.0
206,11597058,2022-02-03 09:35:00,17.45,19.25,15.0
207,11598338,2022-02-03 09:35:00,386.0,421.0,371.6
208,11588866,2022-02-03 09:35:00,4.25,4.6,4.1
209,11581698,2022-02-03 09:35:00,1555.45,1592.45,1540.0
210,11586306,2022-02-03 09:35:00,1479.8,1502.35,1449.45
211,11601922,2022-02-03 09:35:00,58.8,64.2,50.95
212,11617794,2022-02-03 09:35:00,471.65,491.0,434.65
213,11568130,2022-02-03 09:35:00,2.1,2.35,2.1
214,11579138,2022-02-03 09:35:00,2.8,3.0,2.65
215,11614722,2022-02-03 09:35:00,233.95,245.65,204.5
216,11616002,2022-02-03 09:35:00,303.6,318.85,271.65
217,11623170,2022-02-03 09:35:00,6.75,7.1,5.9
218,11588610,2022-02-03 09:35:00,1250.0,1290.15,1232.5
219,11592706,2022-02-03 09:35:00,754.65,793.2,737.85
220,11597314,2022-02-03 09:35:00,470.35,509.4,456.9
221,11605250,2022-02-03 09:35:00,85.7,93.45,74.7
222,11607298,2022-02-03 09:35:00,117.3,134.75,109.95
223,11616258,2022-02-03 09:35:00,30.1,35.15,26.85
224,11624962,2022-02-03 09:35:00,5.05,5.3,4.5
225,11628802,2022-02-03 09:35:00,3.05,3.4,2.9
226,11590658,2022-02-03 09:35:00,4.95,5.65,4.8
227,11614466,2022-02-03 09:35:00,78.8,90.9,74.05
228,11626242,2022-02-03 09:35:00,953.55,977.9,918.2
229,12345858,2022-02-03 09:35:00,2.8,3.1,2.65
230,11573250,2022-02-03 09:35:00,2.35,2.65,2.25
231,11589378,2022-02-03 09:35:00,1150.95,1189.15,1129.25
232,11595266,2022-02-03 09:35:00,562.8,603.05,548.3
233,11605506,2022-02-03 09:35:00,168.65,193.25,160.15
234,11575810,2022-02-03 09:35:00,1948.95,1995.55,1941.65
235,11589634,2022-02-03 09:35:00,4.45,4.95,4.35
236,11592450,2022-02-03 09:35:00,7.05,7.9,6.6
237,11594498,2022-02-03 09:35:00,9.2,10.35,8.5
238,11605762,2022-02-03 09:35:00,121.95,132.5,106.5
239,11616514,2022-02-03 09:35:00,384.1,401.2,346.85
240,11621378,2022-02-03 09:35:00,566.95,584.0,526.45
241,11567874,2022-02-03 09:35:00,2771.35,2771.35,2771.35
242,260105,2022-02-03 09:35:00,39236.6,39282.75,39223.4
243,11575042,2022-02-03 09:35:00,2.5,2.75,2.4
244,11569666,2022-02-03 09:35:00,2453.8,2453.8,2453.8
245,11568386,2022-02-03 09:35:00,2634.8,2634.8,2634.8
246,11578114,2022-02-03 09:35:00,2.65,2.9,2.55
247,11572738,2022-02-03 09:35:00,2.35,2.6,2.3
248,11569410,2022-02-03 09:35:00,2.2,2.55,2.15
249,11578370,2022-02-03 09:45:00,1850.2,1873.0,1850.2
250,11625218,2022-02-03 09:45:00,860.0,889.45,857.25
251,11597570,2022-02-03 09:45:00,26.0,31.6,24.85
252,11621890,2022-02-03 09:45:00,8.8,8.9,7.35
253,11575554,2022-02-03 09:45:00,2.5,2.7,2.35
254,11580930,2022-02-03 09:45:00,2.95,3.15,2.75
255,11581442,2022-02-03 09:45:00,3.05,3.25,2.95
256,11587586,2022-02-03 09:45:00,1335.45,1366.0,1321.65
257,11591938,2022-02-03 09:45:00,5.65,6.6,5.45
258,11629058,2022-02-03 09:45:00,1256.35,1288.85,1239.2
259,11568898,2022-02-03 09:45:00,2400.0,2400.0,2400.0
260,11589890,2022-02-03 09:45:00,1049.25,1050.6,1024.1
261,11617538,2022-02-03 09:45:00,18.85,19.25,14.45
262,11574786,2022-02-03 09:45:00,2204.15,2204.15,2136.0
263,11579394,2022-02-03 09:45:00,1720.15,1758.05,1720.15
264,11600386,2022-02-03 09:45:00,305.5,308.95,280.0
265,11602178,2022-02-03 09:45:00,233.1,235.65,210.95
266,11621122,2022-02-03 09:45:00,12.65,12.95,10.0
267,11615746,2022-02-03 09:45:00,50.3,51.25,40.3
268,11625474,2022-02-03 09:45:00,4.35,4.4,4.0
269,11626498,2022-02-03 09:45:00,3.8,3.85,3.45
270,11572994,2022-02-03 09:45:00,2228.85,2245.0,2217.05
271,11587842,2022-02-03 09:45:00,3.8,4.0,3.65
272,11591682,2022-02-03 09:45:00,947.15,950.45,914.05
273,11595010,2022-02-03 09:45:00,12.15,14.8,11.65
274,11600130,2022-02-03 09:45:00,39.25,47.25,37.65
275,11628546,2022-02-03 09:45:00,1149.75,1149.75,1141.0
276,12346114,2022-02-03 09:45:00,1335.95,1335.95,1330.0
277,11568642,2022-02-03 09:45:00,2.15,2.2,2.05
278,11585794,2022-02-03 09:45:00,3.3,3.5,3.15
279,11624706,2022-02-03 09:45:00,759.65,795.9,756.4
280,11575042,2022-02-03 09:45:00,2.5,2.65,2.3
281,11575298,2022-02-03 09:45:00,2063.85,2090.0,2063.85
282,11586562,2022-02-03 09:45:00,3.6,3.8,3.4
283,11592194,2022-02-03 09:45:00,851.25,852.0,820.0
284,11622146,2022-02-03 09:45:00,663.55,697.55,657.6
285,11588866,2022-02-03 09:45:00,4.15,4.5,4.0
286,11598338,2022-02-03 09:45:00,384.4,389.2,356.8
287,11617794,2022-02-03 09:45:00,474.25,508.15,469.95
288,11568130,2022-02-03 09:45:00,2.1,2.3,2.05
289,11569666,2022-02-03 09:45:00,2453.8,2453.8,2453.8
290,11581698,2022-02-03 09:45:00,1557.75,1584.55,1517.25
291,11586306,2022-02-03 09:45:00,1420.0,1496.65,1420.0
292,11601922,2022-02-03 09:45:00,58.6,70.0,57.0
293,11579138,2022-02-03 09:45:00,2.75,3.0,2.6
294,11614722,2022-02-03 09:45:00,232.65,260.0,230.0
295,11616002,2022-02-03 09:45:00,304.55,334.85,300.6
296,11623170,2022-02-03 09:45:00,6.8,6.85,5.9
297,11607298,2022-02-03 09:45:00,117.35,119.1,101.55
298,11616258,2022-02-03 09:45:00,30.4,31.05,23.0
299,11624962,2022-02-03 09:45:00,5.15,5.2,4.7
300,11578114,2022-02-03 09:45:00,2.7,2.9,2.5
301,11588610,2022-02-03 09:45:00,1252.45,1252.45,1218.0
302,11592706,2022-02-03 09:45:00,758.9,760.0,720.1
303,11597314,2022-02-03 09:45:00,472.9,475.55,441.6
304,11605250,2022-02-03 09:45:00,86.7,101.1,84.25
305,11628802,2022-02-03 09:45:00,3.2,3.2,2.95
306,11573250,2022-02-03 09:45:00,2.4,2.55,2.25
307,11590658,2022-02-03 09:45:00,4.85,5.4,4.65
308,11614466,2022-02-03 09:45:00,78.5,80.15,66.4
309,11626242,2022-02-03 09:45:00,962.05,974.7,953.55
310,12345858,2022-02-03 09:45:00,2.9,2.9,2.7
311,11575810,2022-02-03 09:45:00,1947.65,1948.95,1923.7
312,11589378,2022-02-03 09:45:00,1140.05,1150.95,1117.5
313,11595266,2022-02-03 09:45:00,562.8,567.0,530.4
314,11605506,2022-02-03 09:45:00,170.25,171.45,151.25
315,11605762,2022-02-03 09:45:00,122.45,141.65,120.1
316,11616514,2022-02-03 09:45:00,384.55,417.0,381.55
317,11621378,2022-02-03 09:45:00,566.5,603.0,562.0
318,11567874,2022-02-03 09:45:00,2771.35,2771.35,2771.35
319,11589634,2022-02-03 09:45:00,4.4,4.8,4.2
320,11592450,2022-02-03 09:45:00,6.9,8.05,6.65
321,11613954,2022-02-03 09:45:00,171.65,194.2,168.25
322,11569410,2022-02-03 09:45:00,2.15,2.35,2.1
323,11594754,2022-02-03 09:45:00,658.45,660.0,623.15
324,11627522,2022-02-03 09:45:00,3.4,3.4,3.1
325,11597058,2022-02-03 09:45:00,17.45,21.65,16.9
326,11568386,2022-02-03 09:45:00,2634.8,2634.8,2524.55
327,11572738,2022-02-03 09:45:00,2.25,2.55,2.2
328,11594498,2022-02-03 09:45:00,9.3,11.0,8.95
329,260105,2022-02-03 09:45:00,39231.7,39237.9,39197.15
330,11627010,2022-02-03 09:45:00,1077.6,1077.6,1021.8
331,11581186,2022-02-03 09:45:00,1659.35,1694.7,1659.35
332,11586562,2022-02-03 09:50:00,4.0,4.1,3.7
333,11595010,2022-02-03 09:50:00,13.55,15.0,12.75
334,11568642,2022-02-03 09:50:00,2.45,2.5,2.2
335,11575554,2022-02-03 09:50:00,2.95,3.05,2.7
336,11578114,2022-02-03 09:50:00,3.1,3.3,2.9
337,11581186,2022-02-03 09:50:00,1607.05,1694.7,1607.05
338,11597570,2022-02-03 09:50:00,27.1,31.3,25.25
339,11617538,2022-02-03 09:50:00,14.75,15.35,12.95
340,11625474,2022-02-03 09:50:00,3.95,4.05,3.7
341,11589890,2022-02-03 09:50:00,1009.3,1038.3,995.25
342,11591682,2022-02-03 09:50:00,910.75,951.0,897.2
343,260105,2022-02-03 09:50:00,39209.5,39246.05,39187.05
344,11615746,2022-02-03 09:50:00,38.25,43.35,33.55
345,11621378,2022-02-03 09:50:00,601.35,620.3,560.0
346,11628802,2022-02-03 09:50:00,3.0,3.1,2.85
347,11567874,2022-02-03 09:50:00,2771.35,2771.35,2771.35
348,11579394,2022-02-03 09:50:00,1703.25,1742.9,1691.5
349,11613954,2022-02-03 09:50:00,184.6,198.0,160.45
350,11614466,2022-02-03 09:50:00,61.2,71.1,54.85
351,11600386,2022-02-03 09:50:00,269.9,305.0,256.95
352,11572738,2022-02-03 09:50:00,2.6,2.7,2.5
353,11575810,2022-02-03 09:50:00,1925.0,1925.0,1923.7
354,11581698,2022-02-03 09:50:00,1584.55,1584.55,1584.55
355,11590658,2022-02-03 09:50:00,5.7,5.9,5.15
356,11629058,2022-02-03 09:50:00,1305.15,1305.65,1239.2
357,11573250,2022-02-03 09:50:00,2.7,2.8,2.5
358,11587842,2022-02-03 09:50:00,4.2,4.4,3.9
359,11601922,2022-02-03 09:50:00,60.7,68.25,55.0
360,11616002,2022-02-03 09:50:00,330.3,345.1,293.9
361,11621890,2022-02-03 09:50:00,7.3,7.55,6.8
362,11622146,2022-02-03 09:50:00,702.85,715.65,654.1
363,11568898,2022-02-03 09:50:00,2400.8,2400.8,2400.0
364,11585794,2022-02-03 09:50:00,3.7,3.8,3.45
365,11587586,2022-02-03 09:50:00,1308.35,1366.0,1308.35
366,11605250,2022-02-03 09:50:00,90.1,99.55,79.3
367,12345858,2022-02-03 09:50:00,2.75,2.85,2.65
368,11602178,2022-02-03 09:50:00,198.95,228.75,187.55
369,11617794,2022-02-03 09:50:00,506.3,524.0,466.2
370,11627010,2022-02-03 09:50:00,1083.9,1098.75,1021.8
371,11627522,2022-02-03 09:50:00,3.15,3.2,2.95
372,11623170,2022-02-03 09:50:00,5.8,6.0,5.5
373,11589634,2022-02-03 09:50:00,5.0,5.2,4.6
374,11621122,2022-02-03 09:50:00,10.25,10.5,9.25
375,11568386,2022-02-03 09:50:00,2524.55,2524.55,2524.55
376,11575298,2022-02-03 09:50:00,2001.0,2090.0,2001.0
377,11605762,2022-02-03 09:50:00,129.65,141.0,113.7
378,11607298,2022-02-03 09:50:00,93.3,109.65,85.9
379,11616514,2022-02-03 09:50:00,412.4,430.9,374.55
380,11569666,2022-02-03 09:50:00,2453.8,2453.8,2453.8
381,11578370,2022-02-03 09:50:00,1810.5,1873.0,1798.25
382,11592706,2022-02-03 09:50:00,718.6,758.85,700.0
383,11595266,2022-02-03 09:50:00,530.0,567.05,506.75
384,11616258,2022-02-03 09:50:00,23.15,24.7,19.55
385,11624706,2022-02-03 09:50:00,795.0,816.85,754.9
386,11569410,2022-02-03 09:50:00,2.6,2.6,2.35
387,11589378,2022-02-03 09:50:00,1104.2,1153.55,1094.45
388,11605506,2022-02-03 09:50:00,138.95,163.75,129.35
389,11614722,2022-02-03 09:50:00,253.0,266.9,221.2
390,11625218,2022-02-03 09:50:00,900.15,906.6,868.4
391,11626498,2022-02-03 09:50:00,3.45,3.55,3.25
392,11568130,2022-02-03 09:50:00,2.4,2.45,2.25
393,11594498,2022-02-03 09:50:00,10.25,11.0,9.55
394,11597314,2022-02-03 09:50:00,438.35,475.25,420.0
395,11580930,2022-02-03 09:50:00,3.3,3.4,3.1
396,11600130,2022-02-03 09:50:00,40.55,46.0,37.0
397,11572994,2022-02-03 09:50:00,2216.2,2240.05,2195.8
398,11592450,2022-02-03 09:50:00,7.95,8.35,7.4
399,11624962,2022-02-03 09:50:00,4.65,4.75,4.4
400,11598338,2022-02-03 09:50:00,351.0,387.4,333.35
401,11579138,2022-02-03 09:50:00,3.2,3.35,3.0
402,11581442,2022-02-03 09:50:00,3.5,3.65,3.25
403,11588866,2022-02-03 09:50:00,4.75,4.95,4.4
404,11591938,2022-02-03 09:50:00,6.7,6.95,6.1
405,11597058,2022-02-03 09:50:00,18.6,21.2,17.4
406,11575042,2022-02-03 09:50:00,2.9,3.0,2.65
407,11628546,2022-02-03 09:50:00,1197.0,1212.9,1141.0
408,11594754,2022-02-03 09:50:00,622.1,657.4,602.35
409,11588610,2022-02-03 09:50:00,1196.75,1242.5,1194.05
410,11592194,2022-02-03 09:50:00,814.45,836.8,796.9
411,11626242,2022-02-03 09:50:00,1000.0,1003.15,968.65
412,12346114,2022-02-03 09:50:00,1390.0,1400.0,1330.0
413,11574786,2022-02-03 09:50:00,2136.0,2136.0,2136.0
414,11586306,2022-02-03 09:50:00,1395.3,1496.65,1395.3
415,11602178,2022-02-03 09:55:00,220.5,233.75,175.5
416,11617794,2022-02-03 09:55:00,471.85,542.75,455.15
417,11627522,2022-02-03 09:55:00,3.05,3.25,2.9
418,12345858,2022-02-03 09:55:00,2.8,2.9,2.7
419,12346114,2022-02-03 09:55:00,1390.0,1390.0,1390.0
420,11574786,2022-02-03 09:55:00,2136.0,2136.0,2136.0
421,11586306,2022-02-03 09:55:00,1458.15,1460.0,1388.0
422,11589634,2022-02-03 09:55:00,5.1,5.3,4.55
423,11621122,2022-02-03 09:55:00,10.05,11.35,9.1
424,11623170,2022-02-03 09:55:00,5.7,6.0,5.25
425,11568386,2022-02-03 09:55:00,2524.55,2524.55,2524.55
426,11575298,2022-02-03 09:55:00,2008.55,2008.55,2001.0
427,11605762,2022-02-03 09:55:00,111.55,150.6,102.95
428,11607298,2022-02-03 09:55:00,105.0,113.5,79.55
429,11569666,2022-02-03 09:55:00,2453.8,2453.8,2453.8
430,11578370,2022-02-03 09:55:00,1850.0,1850.0,1775.1
431,11592706,2022-02-03 09:55:00,752.0,773.65,682.0
432,11616514,2022-02-03 09:55:00,381.1,450.45,364.3
433,11569410,2022-02-03 09:55:00,2.75,2.75,2.3
434,11589378,2022-02-03 09:55:00,1151.7,1167.7,1070.5
435,11605506,2022-02-03 09:55:00,156.0,168.6,119.25
436,11614722,2022-02-03 09:55:00,222.75,282.05,210.15
437,11616258,2022-02-03 09:55:00,24.5,27.75,19.05
438,11568130,2022-02-03 09:55:00,2.6,2.6,2.25
